from,to,length,is_shoot,diamter,origin_id,shoot_id,orientation,base_origin_id,generated_shoot_id
62,63,150,1,,,41,W,D,41
63,64,100,1,,,42,W,D,42
64,65,350,1,,,43,W,D,43
65,66,140,1,,,44,W,D,44
66,67,60,1,,,45,W,D,45
67,68,110,1,,,46,W,D,46
68,69,100,1,,,47,W,D,47
69,70,150,1,,,48,W,D,48
70,71,210,1,,,49,W,D,49
71,72,80,1,,,50,W,D,50
72,73,100,1,,,51,W,D,51
73,74,70,1,,,52,W,D,52
74,75,90,1,,,53,W,D,53
55,76,40,0,,,,W,D,0
76,77,150,0,,,,W,D,0
77,78,70,0,,,,W,D,0
78,79,30,0,,,,W,D,0
79,80,15,1,,,54,W,D,54
79,81,20,0,,,,W,D,0
81,82,60,1,,,55,W,D,55
82,83,60,1,,,56,W,D,56
83,84,160,1,,,57,W,D,57
84,85,70,1,,,58,W,D,58
85,86,90,1,,,59,W,D,59
77,87,90,0,,,,W,D,0
87,88,70,1,,,60,W,D,60
88,89,120,1,,,61,W,D,61
89,90,170,1,,,62,W,D,62
90,91,90,1,,,63,W,D,63
92,53,110,0,,D,,NA,D,0
92,93,120,0,,,,E,E,0
93,94,160,0,,,,E,E,0
94,95,50,0,,,,E,E,0
95,96,50,0,,,,E,E,0
96,97,110,0,,,,E,E,0
97,98,60,1,,,64,E,E,64
98,99,100,1,,,65,E,E,65
99,100,100,1,,,66,E,E,66
100,101,100,1,,,67,E,E,67
95,102,190,0,,,,E,E,0
102,103,180,1,,,68,E,E,68
103,104,140,1,,,69,E,E,69
104,105,80,1,,,70,E,E,70
105,106,70,1,,,71,E,E,71
106,107,70,1,,,72,E,E,72
107,108,190,1,,,73,E,E,73
108,109,140,1,,,74,E,E,74
109,110,140,1,,,75,E,E,75
110,111,70,1,,,76,E,E,76
111,112,80,1,,,77,E,E,77
112,113,40,1,,,78,E,E,78
113,114,90,1,,,79,E,E,79
114,115,70,1,,,80,E,E,80
115,116,170,1,,,81,E,E,81
116,117,60,1,,,82,E,E,82
117,118,80,1,,,83,E,E,83
118,119,70,1,,,84,E,E,84
119,120,90,1,,,85,E,E,85
120,121,80,1,,,86,E,E,86
121,122,70,1,,,87,E,E,87
122,123,80,1,,,88,E,E,88
123,124,60,1,,,89,E,E,89
124,125,120,1,,,90,E,E,90
125,126,70,1,,,91,E,E,91
127,92,350,0,,E,,NA,E,0
127,128,170,0,,,,W,F,0
128,129,50,0,,,,W,F,0
129,130,80,1,,,92,W,F,92
130,131,110,1,,,93,W,F,93
131,132,150,1,,,94,W,F,94
132,133,50,1,,,95,W,F,95
133,134,160,1,,,96,W,F,96
134,135,140,1,,,97,W,F,97
135,136,60,1,,,98,W,F,98
136,137,60,1,,,99,W,F,99
137,138,80,1,,,100,W,F,100
138,139,160,1,,,101,W,F,101
139,140,90,1,,,102,W,F,102
140,141,240,1,,,103,W,F,103
141,142,130,1,,,104,W,F,104
142,143,170,1,,,105,W,F,105
143,144,110,1,,,106,W,F,106
144,145,100,1,,,107,W,F,107
145,146,100,1,,,108,W,F,108
146,147,80,1,,,109,W,F,109
147,148,80,1,,,110,W,F,110
129,149,80,0,,,,W,F,0
149,150,30,1,,,111,W,F,111
149,151,120,1,,,112,W,F,112
151,152,150,1,,,113,W,F,113
152,153,140,1,,,114,W,F,114
153,154,80,1,,,115,W,F,115
154,155,310,1,,,116,W,F,116
155,156,140,1,,,117,W,F,117
156,157,100,1,,,118,W,F,118
157,158,80,1,,,119,W,F,119
158,159,200,1,,,120,W,F,120
159,160,300,1,,,121,W,F,121
160,161,160,1,,,122,W,F,122
161,162,80,1,,,123,W,F,123
162,163,70,1,,,124,W,F,124
163,164,100,1,,,125,W,F,125
164,165,80,1,,,126,W,F,126
165,166,180,1,,,127,W,F,127
166,167,160,1,,,128,W,F,128
168,127,10,0,,F,,NA,F,0
168,169,100,0,,,,E,G,0
169,170,90,0,,,,E,G,0
170,171,30,1,,,129,W,G,129
170,172,70,0,,,,W,G,0
172,173,150,1,,,130,W,G,130
173,174,250,1,,,131,W,G,131
174,175,50,1,,,132,W,G,132
175,176,150,1,,,133,W,G,133
176,177,90,1,,,134,W,G,134
177,178,80,1,,,135,W,G,135
178,179,130,1,,,136,W,G,136
179,180,130,1,,,137,W,G,137
180,181,70,1,,,138,W,G,138
181,182,280,1,,,139,W,G,139
182,183,180,1,,,140,W,G,140
183,184,90,1,,,141,W,G,141
184,185,150,1,,,142,W,G,142
185,186,240,1,,,143,W,G,143
186,187,90,1,,,144,W,G,144
187,188,50,1,,,145,W,G,145
188,189,260,1,,,146,W,G,146
189,190,110,1,,,147,W,G,147
190,191,80,1,,,148,W,G,148
169,192,100,0,,,,E,G,0
192,193,130,1,,,149,E,G,149
193,194,50,1,,,150,E,G,150
194,195,170,1,,,151,E,G,151
195,196,110,1,,,152,E,G,152
196,197,180,1,,,153,E,G,153
197,198,50,1,,,154,E,G,154
198,199,130,1,,,155,E,G,155
199,200,70,1,,,156,E,G,156
200,201,120,1,,,157,E,G,157
201,202,160,1,,,158,E,G,158
202,203,170,1,,,159,E,G,159
203,204,70,1,,,160,E,G,160
204,205,140,1,,,161,E,G,161
205,206,90,1,,,162,E,G,162
206,207,90,1,,,163,E,G,163
207,208,50,1,,,164,E,G,164
208,209,70,1,,,165,E,G,165
209,210,90,1,,,166,E,G,166
210,211,60,1,,,167,E,G,167
211,212,90,1,,,168,E,G,168
212,213,80,1,,,169,E,G,169
213,214,60,1,,,170,E,G,170
214,215,80,1,,,171,E,G,171
215,216,80,1,,,172,E,G,172
216,217,70,1,,,173,E,G,173
218,168,180,0,,G,,NA,G,0
218,219,60,0,,,,W,H,0
219,220,40,0,,,,W,H,0
220,221,60,0,,,,W,H,0
221,222,90,0,,,,W,H,0
222,223,140,1,,,174,W,H,174
224,218,70,0,,H,,NA,H,0
224,225,50,0,,,,E,I,0
225,226,100,0,,,,E,I,0
226,227,80,1,,,175,E,I,175
227,228,80,0,,,,E,I,0
228,229,150,1,,,176,E,I,176
229,230,130,1,,,177,E,I,177
230,231,70,1,,,178,E,I,178
231,232,130,1,,,179,E,I,179
232,233,130,1,,,180,E,I,180
233,234,30,1,,,181,E,I,181
234,235,130,1,,,182,E,I,182
235,236,140,1,,,183,E,I,183
236,237,60,1,,,184,E,I,184
237,238,140,1,,,185,E,I,185
238,239,140,1,,,186,E,I,186
239,240,80,1,,,187,E,I,187
240,241,70,1,,,188,E,I,188
241,242,80,1,,,189,E,I,189
242,243,80,1,,,190,E,I,190
243,244,70,1,,,191,E,I,191
244,245,70,1,,,192,E,I,192
245,246,80,1,,,193,E,I,193
246,247,70,1,,,194,E,I,194
247,248,110,1,,,195,E,I,195
248,249,70,1,,,196,E,I,196
249,250,160,1,,,197,E,I,197
250,251,40,1,,,198,E,I,198
252,224,100,0,,I,,NA,I,0
252,253,310,0,,,,W,J,0
253,254,130,0,,,,W,J,0
254,255,180,1,,,199,W,J,199
255,256,80,1,,,200,W,J,200
256,257,150,1,,,201,W,J,201
257,258,460,1,,,202,W,J,202
258,259,120,1,,,203,W,J,203
259,260,50,1,,,204,W,J,204
260,261,210,1,,,205,W,J,205
261,262,130,1,,,206,W,J,206
262,263,90,1,,,207,W,J,207
263,264,240,1,,,208,W,J,208
264,265,60,1,,,209,W,J,209
265,266,90,1,,,210,W,J,210
266,267,90,1,,,211,W,J,211
267,268,70,1,,,212,W,J,212
268,269,100,1,,,213,W,J,213
269,270,70,1,,,214,W,J,214
270,271,90,1,,,215,W,J,215
272,252,1000,0,,J,,NA,J,0
